Country ID,Disaster Type ID,Relevance,Coherence,Consistency,Fluency,Uniqueness,Insightfulness
4,15,5.0,5.0,5.0,5.0,5.0,5.0
47,12,5.0,4.86,4.33,5.0,5.0,4.67
61,12,4.76,4.67,4.62,4.95,3.0,4.24
70,21,4.62,4.81,4.9,5.0,4.0,3.9
77,15,4.67,4.81,4.81,4.9,4.0,4.38
80,6,4.62,4.81,4.33,4.9,3.0,4.43
81,20,4.71,4.86,4.48,4.86,3.0,4.48
84,12,4.33,4.43,4.71,4.71,3.0,4.24
87,62,4.76,4.76,5.0,4.9,3.0,4.52
93,12,4.19,4.48,4.05,4.9,5.0,4.19
101,7,4.52,4.67,4.71,4.76,3.0,4.05
123,2,5.0,4.95,4.48,4.71,3.0,4.43
136,1,4.62,4.71,4.43,4.71,3.0,4.43
157,5,4.76,4.81,5.0,4.9,5.0,4.52
176,5,4.19,4.52,4.43,4.86,5.0,4.0
